,hypothesis,reference
0,"Mr. Quilter is the apostle of the middle classes, and we are glad to welcome his gospel.",MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
1,Nor is Mr. Quilter's manner less interesting than his matter.,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER
2,"He tells us that at this festive season of the year, with Christmas and roast beef looming before us, similes drawn from eating and its results occur most readily to the mind.",HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND
3,"He has grieved doubts whether Sir Frederick Layton's work is really Greek after all, and can discover in it but little of rocky Ithaca.",HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA
4,"Lynille's pictures are a sort of up guards and atom paintings, and Mason's exquisite idols are as national as a jingo poem. Mr. Burkett Foster's landscapes smile at one much in the same way that Mr. Carkerer used to flash his teeth, and Mr. John Collier gives his sitter a cheerful slap on the back before he says, like a shampoo or a Turkish bath. Next, man.",LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
5,"It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate in expression.",IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
6,"Under general principles of art, Mr. Quilter writes with equal lucidity.",ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
7,"Painting, he tells us, is of a different quality to mathematics, and finish in art is adding more factor.",PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
8,"As for etchings, there are two kinds, British and foreign.",AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
9,He laments most bitterly the divorce that has been made between decorative art and what we usually call pictures. Makes the customary appeal to the last judgment and reminds us that in the great days of art Michelangelo was the furnishing upholsterer.,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER
10,"near the fire, and the ornaments Fred brought home from India on the mental board.",NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD
11,"In fact, he is quite severe on Mr. Ruskin for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy in Phyllis of this grace that many phases of feeling",IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING
12,only unfortunately his own work never does get good.,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
13,"Mr. Quilter has missed his chance, for he has failed even to make himself the Tupper of painting.",MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING
14,by Harry Quilter MA.,BY HARRY QUILTER M A
15,"Because you are sleeping instead of conquering, the lovely rose princess has become a fiddle without a bow, while poor Shaggy sits there, a cooing dove.",BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE
16,"""'He has gone, and gone for good,' answered Polychrome, who had managed to squeeze into the room beside the dragon, and had witnessed the occurrences with much interest.",HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST
17,"I have remained a prisoner only because I wish to be one. And with this, he stepped forward and burst the stout chains as easily as if they had been threads.",I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS
18,"The little girl had been asleep, but she heard the wraps and opened the door.",THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
19,The king has flooded disgrace and your friends are asking for you.,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
20,"I begged Rugged out long ago to send him away, but he would not do so.",I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
21,"I also offered to help your brother to escape, but he would not go.",I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO
22,"He eats and sleeps very steadily, replied the new king.",HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING
23,"I hope it doesn't work too hard, since Shaggy.",I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY
24,He doesn't work at all.,HE DOESN'T WORK AT ALL
25,"In fact, there is nothing he can do in these dominions as well as our gnomes whose numbers are so great that it worries us to keep them all busy.",IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY
26,"Not exactly, we've turned Calico.",NOT EXACTLY RETURNED KALIKO
27,Where is my brother now?,WHERE IS MY BROTHER NOW
28,inquired Shaggy in the metal forest.,INQUIRED SHAGGY IN THE METAL FOREST
29,Where is that?,WHERE IS THAT
