hypothesis,references
"As I approached the city, I heard bells ringing. And a little later I found the street to stir with throngs of well-dressed people in family groups, winding their way hither and dither.","As I approached the city I heard bells ringing, and a little later I found the streets astir with throngs of well dressed people in family groups wending their way hither and thither."
He must have realized I was a stranger and wished you tender his hospitality to me. I accepted it gratefully. I clasped his hand. He pressed mine.,He must have realized I was a stranger and wished to tender his hospitality to me. I accepted it gratefully. I clasped his hand. He pressed mine.
We gazed for a moment slightly into each other's eyes.,We gazed for a moment silently into each other's eyes.
They worship God they did not exist.,They worshipped gods that did not exist.
But the Greeks loved their gods. I protested. My heart clam ran my breast.,"But the Greeks loved their gods, I protested, my heart clamoring in my breast."
"It made Athens a sea of light. It created the beautiful, the true, the good. Yes, our religion was divine.","It made Athens a city of light it created the beautiful, the true, the good yes, our religion was divine."
I wish unto myself. What blasphemy!,I whispered to myself. What blasphemy
"Then, taking heart, I told my guide how more than once I had felt Apollo's radiant presence in my heart, and told him of the immortal lines of homework concerning the divine Apollo.","Then, taking heart, I told my guide how more than once I had felt Apollo's radiant presence in my heart, and told him of the immortal lines of Homer concerning the divine Apollo."
"The air was heavy with incense. A number of men and gorgeous vestments were passing to and fro, bowing and kneeling before the various lights and images.","The air was heavy with incense a number of men in gorgeous vestments were passing to and fro, bowing and kneeling before the various lights and images."
"Observing my anxiety to understand the mean of all this, my guide took me aside, and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful Savior, Jesus, the Son of God.","Observing my anxiety to understand the meaning of all this, my guide took me aside and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful Savior Jesus, the Son of God."
"Forget Apollo, he said, with his agitation of severity in his voice.","Forget Apollo, he said, with a suggestion of severity in his voice."
If you were to search for Apollo and all the universe you would never find anyone answering to his name or description.,If you were to search for Apollo in all the universe you would never find any one answering to his name or description.
"I want to see Jesus, I hasten turning toward Him.","I want to see Jesus, I hastened, turning toward him."
Will he not speak to his worshipers? I asked again.,Will he not speak to his worshippers? I asked again.
I asked. My eyes feel with wonder and my voice quivering with excitement.,"I asked, my eyes filled with wonder and my voice quivering with excitement."
"Would not that, then, I venture to ask impatiently, make Jesus as much of an idol as Apollo.","Would not that, then, I ventured to ask, impatiently, make Jesus as much of an idol as Apollo?"
If I do not believe in dogma is because I believe in freedom.,"If I do not believe in dogma, it is because I believe in freedom."
"Oh, he tears down, but he is not built up. There is another criticism about my work. It is not true.","Oh, he tears down, but does not build up, is another criticism about my work. It is not true."
