Unnamed: 0,hypothesis,reference
0,"As I approached the city, I heard bells ringing. And a little later I found the street to stir with throngs of well-dressed people in family groups, winding their way hither and dither.",AS I APPROACHED THE CITY I HEARD BELLS RINGING AND A LITTLE LATER I FOUND THE STREETS ASTIR WITH THRONGS OF WELL DRESSED PEOPLE IN FAMILY GROUPS WENDING THEIR WAY HITHER AND THITHER
2,He must have realized I was a stranger and wished you tender his hospitality to me. I accepted it gratefully. I clasped his hand. He pressed mine.,HE MUST HAVE REALIZED I WAS A STRANGER AND WISHED TO TENDER HIS HOSPITALITY TO ME I ACCEPTED IT GRATEFULLY I CLASPED HIS HAND HE PRESSED MINE
3,We gazed for a moment slightly into each other's eyes.,WE GAZED FOR A MOMENT SILENTLY INTO EACH OTHER'S EYES
7,They worship God they did not exist.,THEY WORSHIPPED GODS THAT DID NOT EXIST
8,But the Greeks loved their gods. I protested. My heart clam ran my breast.,BUT THE GREEKS LOVED THEIR GODS I PROTESTED MY HEART CLAMORING IN MY BREAST
11,"It made Athens a sea of light. It created the beautiful, the true, the good. Yes, our religion was divine.",IT MADE ATHENS A CITY OF LIGHT IT CREATED THE BEAUTIFUL THE TRUE THE GOOD YES OUR RELIGION WAS DIVINE
15,I wish unto myself. What blasphemy!,I WHISPERED TO MYSELF WHAT BLASPHEMY
16,"Then, taking heart, I told my guide how more than once I had felt Apollo's radiant presence in my heart, and told him of the immortal lines of homework concerning the divine Apollo.",THEN TAKING HEART I TOLD MY GUIDE HOW MORE THAN ONCE I HAD FELT APOLLO'S RADIANT PRESENCE IN MY HEART AND TOLD HIM OF THE IMMORTAL LINES OF HOMER CONCERNING THE DIVINE APOLLO
21,"The air was heavy with incense. A number of men and gorgeous vestments were passing to and fro, bowing and kneeling before the various lights and images.",THE AIR WAS HEAVY WITH INCENSE A NUMBER OF MEN IN GORGEOUS VESTMENTS WERE PASSING TO AND FRO BOWING AND KNEELING BEFORE THE VARIOUS LIGHTS AND IMAGES
22,"Observing my anxiety to understand the mean of all this, my guide took me aside, and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful Savior, Jesus, the Son of God.",OBSERVING MY ANXIETY TO UNDERSTAND THE MEANING OF ALL THIS MY GUIDE TOOK ME ASIDE AND IN A WHISPER TOLD ME THAT THE PEOPLE WERE CELEBRATING THE ANNIVERSARY OF THE BIRTHDAY OF THEIR BEAUTIFUL SAVIOR JESUS THE SON OF GOD
23,"Forget Apollo, he said, with his agitation of severity in his voice.",FORGET APOLLO HE SAID WITH A SUGGESTION OF SEVERITY IN HIS VOICE
25,If you were to search for Apollo and all the universe you would never find anyone answering to his name or description.,IF YOU WERE TO SEARCH FOR APOLLO IN ALL THE UNIVERSE YOU WOULD NEVER FIND ANY ONE ANSWERING TO HIS NAME OR DESCRIPTION
26,"I want to see Jesus, I hasten turning toward Him.",I WANT TO SEE JESUS I HASTENED TURNING TOWARD HIM
28,Will he not speak to his worshipers? I asked again.,WILL HE NOT SPEAK TO HIS WORSHIPPERS I ASKED AGAIN
30,I asked. My eyes feel with wonder and my voice quivering with excitement.,I ASKED MY EYES FILLED WITH WONDER AND MY VOICE QUIVERING WITH EXCITEMENT
31,"Would not that, then, I venture to ask impatiently, make Jesus as much of an idol as Apollo.",WOULD NOT THAT THEN I VENTURED TO ASK IMPATIENTLY MAKE JESUS AS MUCH OF AN IDOL AS APOLLO
36,If I do not believe in dogma is because I believe in freedom.,IF I DO NOT BELIEVE IN DOGMA IT IS BECAUSE I BELIEVE IN FREEDOM
37,"Oh, he tears down, but he is not built up. There is another criticism about my work. It is not true.",OH HE TEARS DOWN BUT DOES NOT BUILD UP IS ANOTHER CRITICISM ABOUT MY WORK IT IS NOT TRUE
39,"Classroom truth in a jail, yagging the mouth of the student. Is that building up or tearing down?",CLAPPING TRUTH INTO JAIL GAGGING THE MOUTH OF THE STUDENT IS THAT BUILDING UP OR TEARING DOWN
40,When Bruno lighted a new torch to increase the lie of the world. What was his reward? The stake.,WHEN BRUNO LIGHTED A NEW TORCH TO INCREASE THE LIGHT OF THE WORLD WHAT WAS HIS REWARD THE STAKE
42,I wish I tell you something.,I WISH TO TELL YOU SOMETHING
43,"But first, let us be impersonal. Be epithet's irreverent, blasphemer, atheist, and infidel are flung at a man, not from pity, but from envy.",BUT FIRST LET US BE IMPERSONAL THE EPITHETS IRREVERENT BLASPHEMER ATHEIST AND INFIDEL ARE FLUNG AT A MAN NOT FROM PITY BUT FROM ENVY
44,"Not having the courage or the industry of our neighbor, who works like a busy bee in the world of men and books, searching with the sweat of his brow for the real bread of life, wedding the open page of for him with his tears, pushing into the wee hours of the night his quest, animated by the fairest of all loves, the love of truth. We ease our own indolent conscience by calling him names.",NOT HAVING THE COURAGE OR THE INDUSTRY OF OUR NEIGHBOR WHO WORKS LIKE A BUSY BEE IN THE WORLD OF MEN AND BOOKS SEARCHING WITH THE SWEAT OF HIS BROW FOR THE REAL BREAD OF LIFE WETTING THE OPEN PAGE BEFORE HIM WITH HIS TEARS PUSHING INTO THE WEE HOURS OF THE NIGHT HIS QUEST ANIMATED BY THE FAIREST OF ALL LOVES THE LOVE OF TRUTH WE EASE OUR OWN INDOLENT CONSCIENCE BY CALLING HIM NAMES
45,A meth is a fancy explanation of a given phenomenon.,A MYTH IS A FANCIFUL EXPLANATION OF A GIVEN PHENOMENON
46,The mind craves for knowledge. The child asks questions because of an important desire to know.,THE MIND CRAVES FOR KNOWLEDGE THE CHILD ASKS QUESTIONS BECAUSE OF AN INBORN DESIRE TO KNOW
47,Now in the end they came closing up to snap at each other.,NOW AND THEN THEY CAME CLOSE ENOUGH TO SNAP AT EACH OTHER
48,"With this mythos, the prone to man was satisfied, and he was developing intelligence realized its inadequacy. Science was born of that realization.",WITH THIS MYTHUS THE PRIMITIVE MAN WAS SATISFIED UNTIL HIS DEVELOPING INTELLIGENCE REALIZED ITS INADEQUACY SCIENCE WAS BORN OF THAT REALIZATION
49,The myth of a one-eyed people living in India has been replaced by accurate information concerning the Hindus.,THE MYTH OF A ONE EYED PEOPLE LIVING IN INDIA HAS BEEN REPLACED BY ACCURATE INFORMATION CONCERNING THE HINDOOS
50,And this is precisely the use to which mirrors have been put.,AND THIS IS PRECISELY THE USE TO WHICH MYTHS HAVE BEEN PUT
52,There isn't man of faculty for fiction.,THERE IS IN MAN A FACULTY FOR FICTION
54,"It is reflection which introduces a bit into the mouth of imagination, curbing its pace and subduing its relentless spirit.",IT IS REFLECTION WHICH INTRODUCES A BIT INTO THE MOUTH OF IMAGINATION CURBING ITS PACE AND SUBDUING ITS RESTLESS SPIRIT
55,"We feel the space about and over us with spirits, fairies, gods, and other invisible and airy beings.",WE FILL THE SPACE ABOUT AND OVER US WITH SPIRITS FAIRIES GODS AND OTHER INVISIBLE AND AIRY BEINGS
56,We cover the rainbow. We reach out for the moon.,WE COVET THE RAINBOW WE REACH OUT FOR THE MOON
57,Our feet not really begin to touch the firm ground until we have reached the years of discretion.,OUR FEET DO NOT REALLY BEGIN TO TOUCH THE FIRM GROUND UNTIL WE HAVE REACHED THE YEARS OF DISCRETION
59,Growing up people create science.,GROWN UP PEOPLE CREATE SCIENCE
60,The cradle is the womb of all the fairies in face and mankind.,THE CRADLE IS THE WOMB OF ALL THE FAIRIES AND FAITHS OF MANKIND
67,"As intelligent beings, we desire to know whether this Jesus, whose worship is not only costing the world millions of the people's money, but which is also drawing to His service the time, the energies, the affections, the devotions, and the labor of humanity is a myth or reality.",AS INTELLIGENT BEINGS WE DESIRE TO KNOW WHETHER THIS JESUS WHOSE WORSHIP IS NOT ONLY COSTING THE WORLD MILLIONS OF THE PEOPLE'S MONEY BUT WHICH IS ALSO DRAWING TO HIS SERVICE THE TIME THE ENERGIES THE AFFECTION THE DEVOTION AND THE LABOR OF HUMANITY IS A MYTH OR A REALITY
68,"A number of other dates were observed for the Christian Church at various times as the birthday of Jesus. The Gospels give no date and appear to be quite uncertain, really ignorant about it.",A NUMBER OF OTHER DATES WERE OBSERVED BY THE CHRISTIAN CHURCH AT VARIOUS TIMES AS THE BIRTHDAY OF JESUS THE GOSPELS GIVE NO DATE AND APPEAR TO BE QUITE UNCERTAIN REALLY IGNORANT ABOUT IT
71,"Again, Matthew says that to escape the evil designs of Herod, Mary and Joseph, with the infant Jesus, fled into Egypt. Luke says nothing about this hurry flight, nor of Herod's intention to kill the infant Messiah.",AGAIN MATTHEW SAYS THAT TO ESCAPE THE EVIL DESIGNS OF HEROD MARY AND JOSEPH WITH THE INFANT JESUS FLED INTO EGYPT LUKE SAYS NOTHING ABOUT THIS HURRIED FLIGHT NOR OF HEROD'S INTENTION TO KILL THE INFANT MESSIAH
73,It is always on a Friday that the crucifixion is commemorated. The week in which the day occurs varies from year to year.,WHILE IT IS ALWAYS ON A FRIDAY THAT THE CRUCIFIXION IS COMMEMORATED THE WEEK IN WHICH THE DAY OCCURS VARIES FROM YEAR TO YEAR
74,"Good Friday falls not before the spring equinox, but as soon after the spring equinox is the full moon louse, thus making the calculation to depend upon the position of the sun and the zodiac in the phases of the moon.",GOOD FRIDAY FALLS NOT BEFORE THE SPRING EQUINOX BUT AS SOON AFTER THE SPRING EQUINOX AS THE FULL MOON ALLOWS THUS MAKING THE CALCULATION TO DEPEND UPON THE POSITION OF THE SUN IN THE ZODIAC AND THE PHASES OF THE MOON
75,The pagan Australia has become a Christian Easter.,THE PAGAN OESTERA HAS BECOME THE CHRISTIAN EASTER
76,"But in the absence of evidence, origin offers a following metaphysical arguments against this skeptical celsius. 1.",BUT IN THE ABSENCE OF EVIDENCE ORIGIN OFFERS THE FOLLOWING METAPHYSICAL ARGUMENTS AGAINST THE SCEPTICAL CELSUS ONE
77,"If we are to have any mythology at all, he seems to argue. Why object to adding to it the myth of Jesus?",IF WE ARE TO HAVE ANY MYTHOLOGY AT ALL HE SEEMS TO ARGUE WHY OBJECT TO ADDING TO IT THE MYTHUS OF JESUS
85,"Peter, Paul, John, James, Judas. I'll keep by the stage almost exclusively.",PETER PAUL JOHN JAMES JUDAS OCCUPY THE STAGE ALMOST EXCLUSIVELY
86,"It is impossible to explain why the contemporaries of Jesus, the authors and the historians of his time, do not take notice of him.",IT IS IMPOSSIBLE TO EXPLAIN WHY THE CONTEMPORARIES OF JESUS THE AUTHORS AND HISTORIANS OF HIS TIME DO NOT TAKE NOTICE OF HIM
88,How was his unanimous silence to be accounted for?,HOW ELSE IS THIS UNANIMOUS SILENCE TO BE ACCOUNTED FOR
90,And such a faith is never free. It is always maintained by the sword now and by hell far hereafter.,AND SUCH A FAITH IS NEVER FREE IT IS ALWAYS MAINTAINED BY THE SWORD NOW AND BY HELL FIRE HEREAFTER
91,Yet the most impossible utterances are put in Jesus's mouth.,YET THE MOST IMPOSSIBLE UTTERANCES ARE PUT IN JESUS MOUTH
92,Only a mythical Jesus could virtually hand over the government of the universe to quarters who have petitions to press upon his attention.,ONLY A MYTHICAL JESUS COULD VIRTUALLY HAND OVER THE GOVERNMENT OF THE UNIVERSE TO COURTIERS WHO HAVE PETITIONS TO PRESS UPON HIS ATTENTION
96,Who can number the bitter disappointments caused by such impossible promises?,AND WHO CAN NUMBER THE BITTER DISAPPOINTMENTS CAUSED BY SUCH IMPOSSIBLE PROMISES
98,"But he said, if he asked anything in my name, I will do it. And if it were not so, I would have told you.",BUT HE SAID IF YE ASK ANYTHING IN MY NAME I WILL DO IT AND IF IT WERE NOT SO I WOULD HAVE TOLD YOU
100,"Self-effort and not prayer is a remedy against ignorance, slavery, poverty, and moral degradation.",SELF EFFORT AND NOT PRAYER IS THE REMEDY AGAINST IGNORANCE SLAVERY POVERTY AND MORAL DEGRADATION
101,"It was a night when sorrow may come to the brightest, without causing any great sense of incongruity. When, with impressable persons, love becomes solicitousness, hope sinks to misgiving, and faith to hope. When the exercise of memory does not stir feelings of regret at opportunities for ambition that have been passed by, and anticipation does not prompt to enterprise.",IT WAS A NIGHT WHEN SORROW MAY COME TO THE BRIGHTEST WITHOUT CAUSING ANY GREAT SENSE OF INCONGRUITY WHEN WITH IMPRESSIBLE PERSONS LOVE BECOMES SOLICITOUSNESS HOPE SINKS TO MISGIVING AND FAITH TO HOPE WHEN THE EXERCISE OF MEMORY DOES NOT STIR FEELINGS OF REGRET AT OPPORTUNITIES FOR AMBITION THAT HAVE BEEN PASSED BY AND ANTICIPATION DOES NOT PROMPT TO ENTERPRISE
103,"If anything could be darker than the sky, it was the wall, and if anything could be gloomier than the wall, it was the river beneath.",IF ANYTHING COULD BE DARKER THAN THE SKY IT WAS THE WALL AND IF ANY THING COULD BE GLOOMIER THAN THE WALL IT WAS THE RIVER BENEATH
108,At this time some words were spoken aloud.,AT THIS TIME SOME WORDS WERE SPOKEN ALOUD ONE
110,"4, 5.",FOUR FIVE
113,"Then, a mortal of snow flew across the river towards the fifth window.",THEN A MORSEL OF SNOW FLEW ACROSS THE RIVER TOWARDS THE FIFTH WINDOW
116,that a noise was heard apparently produced by the opening of the window.,THEN A NOISE WAS HEARD APPARENTLY PRODUCED BY THE OPENING OF THE WINDOW
118,I ask which was your window. Forgive me.,I ASKED WHICH WAS YOUR WINDOW FORGIVE ME
122,"And we live in two parishes. Dewey, what then?",AND WE LIVE IN TWO PARISHES DO WE WHAT THEN
129,"I shall not know how to drink wine with them, and should do a hundred things which would make them think me a beast.",I SHOULD NOT KNOW HOW TO DRINK WINE WITH THEM AND SHOULD DO A HUNDRED THINGS WHICH WOULD MAKE THEM THINK ME A BEAST
