Unnamed: 0,hypothesis,reference
4,"Lynille's pictures are a sort of up guards and atom paintings, and Mason's exquisite idols are as national as a jingo poem. Mr. Burkett Foster's landscapes smile at one much in the same way that Mr. Carker used to flash his teeth, and Mr. John Collier gives his sitter a cheerful slap on the back before he says like a shampoo or a Turkish bath. Next, man!",LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN
6,"Under general principles of art, Mr. Quilter writes with equal lucidity.",ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
8,"As for etchings, there are two kinds, British and foreign.",AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
11,"In fact, he is quite severe on Mr. Ruskin for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy in Phyllis of this grace that many phases of feeling",IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING
14,by Harry Quilter MA.,BY HARRY QUILTER M A
15,"Because you are sleeping instead of conquering, the lovely rose princess has become a fiddle without a bow, while poor Shaggy sits there, accuing dove.",BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE
19,The king has flooded disgrace and your friends are asking for you.,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
20,"I begged Rugged out long ago to send him away, but he would not do so.",I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
23,"I hope it doesn't work too hard, since Shaggy.",I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY
30,"The Middle Forest is in the Great Doned Cavern, the largest in all our dominions, replied Calico.",THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
31,Calico hesitated.,KALIKO HESITATED
34,That's funny. Remarked but see you thoughtfully.,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY
