,hypothesis,reference
0,"As I approached the city, I heard bells ringing. And a little later I found the street to stir with throngs of well-dressed people in family groups, winding their way hither and dither.",AS I APPROACHED THE CITY I HEARD BELLS RINGING AND A LITTLE LATER I FOUND THE STREETS ASTIR WITH THRONGS OF WELL DRESSED PEOPLE IN FAMILY GROUPS WENDING THEIR WAY HITHER AND THITHER
1,"Looking about me, I saw a gentleman in a neat black dress smiling and his hand extended to me with great cordiality.",LOOKING ABOUT ME I SAW A GENTLEMAN IN A NEAT BLACK DRESS SMILING AND HIS HAND EXTENDED TO ME WITH GREAT CORDIALITY
2,He must have realized I was a stranger and wished you tender his hospitality to me. I accepted it gratefully. I clasped his hand. He pressed mine.,HE MUST HAVE REALIZED I WAS A STRANGER AND WISHED TO TENDER HIS HOSPITALITY TO ME I ACCEPTED IT GRATEFULLY I CLASPED HIS HAND HE PRESSED MINE
3,We gazed for a moment slightly into each other's eyes.,WE GAZED FOR A MOMENT SILENTLY INTO EACH OTHER'S EYES
4,"Of course you are going there too, I said to my friendly guide.",OF COURSE YOU ARE GOING THERE TOO I SAID TO MY FRIENDLY GUIDE
5,"Yes, he answered. I conduct the worship. I am a priest.",YES HE ANSWERED I CONDUCT THE WORSHIP I AM A PRIEST
6,"An idol, I whispered, taken by surprise.",AN IDOL I WHISPERED TAKEN BY SURPRISE
7,They worship God they did not exist.,THEY WORSHIPPED GODS THAT DID NOT EXIST
8,But the Greeks loved their gods. I protested. My heart clam ran my breast.,BUT THE GREEKS LOVED THEIR GODS I PROTESTED MY HEART CLAMORING IN MY BREAST
9,"No, I said, in a low voice.",NO I SAID IN A LOW VOICE
10,"He was an idol then, and not a god.",HE WAS AN IDOL THEN AND NOT A GOD
11,"It made Athens a sea of light. It created the beautiful, the true, the good. Yes, our religion was divine.",IT MADE ATHENS A CITY OF LIGHT IT CREATED THE BEAUTIFUL THE TRUE THE GOOD YES OUR RELIGION WAS DIVINE
12,"It had only one fault, interrupted my guide. What was that?",IT HAD ONLY ONE FAULT INTERRUPTED MY GUIDE WHAT WAS THAT
13,"I inquired, without knowing what his answer would be. It was not true.",I INQUIRED WITHOUT KNOWING WHAT HIS ANSWER WOULD BE IT WAS NOT TRUE
14,Produce him,PRODUCE HIM
15,I wish unto myself. What blasphemy!,I WHISPERED TO MYSELF WHAT BLASPHEMY
16,"Then, taking heart, I told my guide how more than once I had felt Apollo's radiant presence in my heart, and told him of the immortal lines of homework concerning the divine Apollo.",THEN TAKING HEART I TOLD MY GUIDE HOW MORE THAN ONCE I HAD FELT APOLLO'S RADIANT PRESENCE IN MY HEART AND TOLD HIM OF THE IMMORTAL LINES OF HOMER CONCERNING THE DIVINE APOLLO
17,Do you doubt Homer?,DO YOU DOUBT HOMER
18,"I said to him, Homer, the inspired Bard.",I SAID TO HIM HOMER THE INSPIRED BARD
19,"No, no Apollo is not an idol.",NO NO APOLLO IS NOT AN IDOL
20,He is a God and the Son of a God.,HE IS A GOD AND THE SON OF A GOD
21,"The air was heavy with incense. A number of men and gorgeous vestments were passing to and fro, bowing and kneeling before the various lights and images.",THE AIR WAS HEAVY WITH INCENSE A NUMBER OF MEN IN GORGEOUS VESTMENTS WERE PASSING TO AND FRO BOWING AND KNEELING BEFORE THE VARIOUS LIGHTS AND IMAGES
22,"Observing my anxiety to understand the mean of all this, my guide took me aside, and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful Savior, Jesus, the Son of God.",OBSERVING MY ANXIETY TO UNDERSTAND THE MEANING OF ALL THIS MY GUIDE TOOK ME ASIDE AND IN A WHISPER TOLD ME THAT THE PEOPLE WERE CELEBRATING THE ANNIVERSARY OF THE BIRTHDAY OF THEIR BEAUTIFUL SAVIOR JESUS THE SON OF GOD
23,"Forget Apollo, he said, with his agitation of severity in his voice.",FORGET APOLLO HE SAID WITH A SUGGESTION OF SEVERITY IN HIS VOICE
24,There is no such person. He was only an idol.,THERE IS NO SUCH PERSON HE WAS ONLY AN IDOL
25,If you were to search for Apollo and all the universe you would never find anyone answering to his name or description.,IF YOU WERE TO SEARCH FOR APOLLO IN ALL THE UNIVERSE YOU WOULD NEVER FIND ANY ONE ANSWERING TO HIS NAME OR DESCRIPTION
26,"I want to see Jesus, I hasten turning toward Him.",I WANT TO SEE JESUS I HASTENED TURNING TOWARD HIM
27,Will he not be here this morning?,WILL HE NOT BE HERE THIS MORNING
28,Will he not speak to his worshipers? I asked again.,WILL HE NOT SPEAK TO HIS WORSHIPPERS I ASKED AGAIN
29,"Will he not permit them to touch him, to caress his hand, to clasp his divine feet, to inhale the ambrosial fragrance of his breath, to bask in the golden light of his eyes, to hear the music of his immaculate accents?",WILL HE NOT PERMIT THEM TO TOUCH HIM TO CARESS HIS HAND TO CLASP HIS DIVINE FEET TO INHALE THE AMBROSIAL FRAGRANCE OF HIS BREATH TO BASK IN THE GOLDEN LIGHT OF HIS EYES TO HEAR THE MUSIC OF HIS IMMACULATE ACCENTS
30,I asked. My eyes feel with wonder and my voice quivering with excitement.,I ASKED MY EYES FILLED WITH WONDER AND MY VOICE QUIVERING WITH EXCITEMENT
31,"Would not that, then, I venture to ask impatiently, make Jesus as much of an idol as Apollo.",WOULD NOT THAT THEN I VENTURED TO ASK IMPATIENTLY MAKE JESUS AS MUCH OF AN IDOL AS APOLLO
32,"And, if faith that Jesus is a God proves him a God, why will not faith in Apollo make him a God?",AND IF FAITH THAT JESUS IS A GOD PROVES HIM A GOD WHY WILL NOT FAITH IN APOLLO MAKE HIM A GOD
33,"But I am determined not only to know if it is possible the whole truth about Jesus, but also to communicate that truth to others.",BUT I AM DETERMINED NOT ONLY TO KNOW IF IT IS POSSIBLE THE WHOLE TRUTH ABOUT JESUS BUT ALSO TO COMMUNICATE THAT TRUTH TO OTHERS
34,But there is more of a moral tonic in the open and candid discussion of a subject like the one in hand than in a multitude of platitudes.,BUT THERE IS MORE OF A MORAL TONIC IN THE OPEN AND CANDID DISCUSSION OF A SUBJECT LIKE THE ONE IN HAND THAN IN A MULTITUDE OF PLATITUDES
35,"I never deliver a lecture in which I do not, either directly or indirectly, give full and free expression to my faith in everything that is worthy of faith.",I NEVER DELIVER A LECTURE IN WHICH I DO NOT EITHER DIRECTLY OR INDIRECTLY GIVE FULL AND FREE EXPRESSION TO MY FAITH IN EVERYTHING THAT IS WORTHY OF FAITH
36,If I do not believe in dogma is because I believe in freedom.,IF I DO NOT BELIEVE IN DOGMA IT IS BECAUSE I BELIEVE IN FREEDOM
37,"Oh, he tears down, but he is not built up. There is another criticism about my work. It is not true.",OH HE TEARS DOWN BUT DOES NOT BUILD UP IS ANOTHER CRITICISM ABOUT MY WORK IT IS NOT TRUE
38,No preacher or priest is more constructive,NO PREACHER OR PRIEST IS MORE CONSTRUCTIVE
39,"Classroom truth in a jail, yagging the mouth of the student. Is that building up or tearing down?",CLAPPING TRUTH INTO JAIL GAGGING THE MOUTH OF THE STUDENT IS THAT BUILDING UP OR TEARING DOWN
40,When Bruno lighted a new torch to increase the lie of the world. What was his reward? The stake.,WHEN BRUNO LIGHTED A NEW TORCH TO INCREASE THE LIGHT OF THE WORLD WHAT WAS HIS REWARD THE STAKE
41,"Count your rights, political, religious, social, intellectual, and tell me which of them was conquered for you by the priest.",COUNT YOUR RIGHTS POLITICAL RELIGIOUS SOCIAL INTELLECTUAL AND TELL ME WHICH OF THEM WAS CONQUERED FOR YOU BY THE PRIEST
